Timestamp[nanosec],fx[px],fy[px],Frame No.,Exposure time[nanosec],Sensor frame duration[nanosec],Frame readout time[nanosec],ISO,Focal length,Focus distance,AF mode
464681846889000,980.4812,980.4812,13227,5000000,33333333,20733000,1800,3.95,0.16422288,1
464681880289000,980.4812,980.4812,13228,5000000,33333333,20733000,1800,3.95,0.16422288,1
464681913689000,980.4812,980.4812,13229,5000000,33333333,20733000,1800,3.95,0.16422288,1
464681947089000,980.4812,980.4812,13230,5000000,33333333,20733000,1800,3.95,0.16422288,1
464681980489000,980.4812,980.4812,13231,5000000,33333333,20733000,1800,3.95,0.16422288,1
464682013889000,980.4812,980.4812,13232,5000000,33333333,20733000,1800,3.95,0.16422288,1
464682047289000,980.4812,980.4812,13233,5000000,33333333,20733000,1800,3.95,0.16422288,1
464682080689000,980.4812,980.4812,13234,5000000,33333333,20733000,1800,3.95,0.16422288,1
464682114089000,980.4812,980.4812,13235,5000000,33333333,20733000,1800,3.95,0.16422288,1
464682147489000,980.4812,980.4812,13236,5000000,33333333,20733000,1800,3.95,0.16422288,1
464682180889000,980.4812,980.4812,13237,5000000,33333333,20733000,1800,3.95,0.16422288,1
