%timestamp,frameIdInSource,p_WS_W_x,p_WS_W_y,p_WS_W_z,q_WS_x,q_WS_y,q_WS_z,q_WS_w,v_WS_W_x,v_WS_W_y,v_WS_W_z,b_g_x[rad/s],b_g_y,b_g_z,b_a_x[m/s^2],b_a_y,b_a_z,Tg_1,Tg_2,Tg_3,Tg_4,Tg_5,Tg_6,Tg_7,Tg_8,Tg_9,Ts_1,Ts_2,Ts_3,Ts_4,Ts_5,Ts_6,Ts_7,Ts_8,Ts_9,Ta_1,Ta_2,Ta_3,Ta_4,Ta_5,Ta_6,Ta_7,Ta_8,Ta_9,p_SC_S_x[m],p_SC_S_y,p_SC_S_z,fx[pixel],fy,cx,cy,k1,k2,p1,p2,td[s],tr[s]
1021383336666000,3,0,0,0,-0.0771445,-0.71515,0,0.694701,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,489.9,489.9,320,180,0,0,0,0,0,0.020733,0.01,0.01,0.01,0.0174533,0.0174533,0.0523599,0.1,0.1,0.1,0.03,0.03,0.03,0.1,0.1,0.1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.02,0.02,0.02,5,5,5,5,0.05,0.01,0.001,0.001,0.005,0.005
1021383370066000,4,-1.39519e-06,-6.18356e-05,0.000209008,-0.0781475,-0.71627,0.00156865,0.693432,0.00385163,-0.00417681,0.011643,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,489.9,489.9,320,180,0,0,0,0,0,0.020733,0.0105438,0.0105438,0.0105434,0.0174908,0.0174908,0.0523724,0.100288,0.100288,0.100113,0.03,0.03,0.03,0.1,0.1,0.1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.02,0.02,0.02,5,5,5,5,0.05,0.01,0.001,0.001,0.005,0.005
1021383403466000,5,0.000364233,-0.00023054,0.000628188,-0.0793818,-0.715767,0.00295129,0.693806,0.0161042,-0.00483107,0.0115465,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,489.9,489.9,320,180,0,0,0,0,0,0.020733,0.012036,0.012036,0.0120296,0.0175916,0.0175916,0.0524061,0.101039,0.101042,0.100364,0.03,0.03,0.03,0.1,0.1,0.1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.02,0.02,0.02,5,5,5,5,0.05,0.01,0.001,0.001,0.005,0.005
1021383436866000,6,0.00131779,-0.000617144,0.00272471,-0.0838558,-0.711132,0.00848889,0.697988,0.0269451,-0.00123313,0.0227818,-0.00326977,-0.00197366,0.000709667,0.0604872,-0.0356353,0.0378429,0.999999,-4.37978e-06,-1.03383e-05,-1.40423e-06,1.00001,-5.30736e-06,-4.03031e-07,9.20909e-06,1,-3.51761e-05,3.86315e-06,2.80306e-06,-2.257e-05,2.8577e-06,7.65116e-07,6.80455e-06,-5.11126e-07,-1.17167e-06,1.0015,-0.000176591,-0.000107143,-0.000880002,1.0001,6.5061e-05,0.000937766,-0.000110214,0.999933,0.00709538,0.000834114,-0.00963478,489.882,489.836,319.936,180.144,2.35154e-05,8.04728e-06,7.14369e-07,1.5674e-07,0.00270161,0.0207129,0.0100319,0.0100131,0.0100504,0.0136845,0.0162839,0.0524381,0.0155275,0.0102461,0.0143636,0.027258,0.0292801,0.0297427,0.0950986,0.0918216,0.0980168,0.005,0.00499995,0.00499986,0.005,0.00499996,0.00499996,0.005,0.00499999,0.00499999,0.000990465,0.000999872,0.000999961,0.000997389,0.000999964,0.00099999,0.000999067,0.000999987,0.000999996,0.00494085,0.00499919,0.0049997,0.00490247,0.00499866,0.00499952,0.00497581,0.00499967,0.00499988,0.0199867,0.0196626,0.0193425,4.99995,4.99983,4.99937,4.99902,0.0499975,0.01,0.000999999,0.001,0.00475809,0.00499206
1021383470266000,7,0.00249788,-0.000683841,0.00357381,-0.0859395,-0.711663,0.0107417,0.697162,0.0417076,-0.00324101,0.02402,-0.00140519,-0.00280305,0.00164952,0.0609965,-0.0357153,0.0379466,1,-9.48246e-06,-1.51542e-06,-1.66611e-06,1.00001,-8.72247e-06,-1.09326e-07,8.93645e-06,1.00001,-1.46381e-05,1.35481e-06,2.41062e-06,-3.15615e-05,3.89501e-06,1.20354e-06,1.69893e-05,-1.68339e-06,-1.6792e-06,1.00151,-0.000177944,-0.000107974,-0.000882,1.0001,6.52316e-05,0.000940157,-0.000110442,0.999933,0.00705332,0.000875286,-0.00967231,489.873,489.845,319.938,180.129,-1.11998e-05,7.77803e-06,7.39234e-07,3.97504e-07,0.00267425,0.0207915,0.0100975,0.0100399,0.0101186,0.0137212,0.016342,0.0524489,0.0214718,0.0145873,0.0175012,0.0228451,0.0287978,0.029273,0.0943684,0.0916247,0.097716,0.005,0.00499992,0.00499938,0.005,0.00499995,0.00499985,0.005,0.00499999,0.00499994,0.000977466,0.000999705,0.000999925,0.000995781,0.000999942,0.000999984,0.000997439,0.000999966,0.000999991,0.00493253,0.00499908,0.00499967,0.0049004,0.00499864,0.00499952,0.0049722,0.00499962,0.00499986,0.0199713,0.0196585,0.0193299,4.99971,4.99966,4.99891,4.9974,0.0499972,0.00999999,0.000999999,0.001,0.0044213,0.00495778
1021383503666000,8,0.00435406,-0.000923287,0.00423594,-0.0876421,-0.709954,0.0116975,0.698675,0.0586476,-0.00421081,0.0202417,0.00181213,-0.00721764,0.0023981,0.0664499,-0.0334586,0.0417138,1,-1.50214e-05,1.97534e-05,-3.11774e-06,1.00002,-3.19158e-05,1.37708e-07,8.94309e-06,1.00001,1.97344e-05,-3.22151e-06,1.46561e-06,-7.9233e-05,1.05006e-05,4.31089e-06,2.51334e-05,-2.52955e-06,-1.85e-06,1.00164,-0.00019348,-0.000113873,-0.000828416,1.0001,6.33949e-05,0.001032,-0.000121116,0.999928,0.00683057,0.00111772,-0.00929458,489.844,489.851,319.972,180.094,-0.000511871,3.37127e-06,1.24958e-06,1.31828e-06,0.00260354,0.0207818,0.010227,0.0100952,0.0102267,0.0138586,0.0163874,0.0524805,0.0269042,0.018494,0.0205081,0.0219438,0.0279994,0.0291908,0.0938943,0.091499,0.0975066,0.005,0.00499989,0.00499925,0.005,0.00499992,0.00499972,0.005,0.00499999,0.00499993,0.000975088,0.000999662,0.000999916,0.000993135,0.000999896,0.000999974,0.000997153,0.000999961,0.00099999,0.00492717,0.00499901,0.00499966,0.00489908,0.00499862,0.00499951,0.00496974,0.00499958,0.00499985,0.019967,0.0196556,0.0193207,4.99948,4.99952,4.99864,4.99701,0.0499919,0.00999999,0.000999999,0.000999999,0.00433824,0.00494422
1021383537066000,9,0.00658913,-0.00106112,0.00495101,-0.089018,-0.709672,0.0145432,0.698735,0.0658037,-0.00280114,0.0184031,-0.00959717,-0.00837035,0.00618104,0.0658661,-0.0350982,0.0429171,1,-1.52918e-05,-4.41175e-05,-6.19691e-06,1.00003,-3.46905e-05,5.37039e-07,9.76497e-06,1.00003,-0.000102077,1.47052e-05,9.54814e-06,-9.23717e-05,1.10362e-05,4.13545e-06,6.56836e-05,-7.66953e-06,-4.1191e-06,1.00163,-0.000191083,-0.000112984,-0.000865836,1.0001,6.40265e-05,0.00106145,-0.000124412,0.999926,0.00672294,0.00120565,-0.00922137,489.789,489.866,319.964,180.222,-0.000800599,1.77633e-06,1.21957e-06,2.27814e-06,0.00221925,0.0207414,0.0104673,0.0102041,0.0103961,0.0142181,0.0166878,0.0525111,0.0327013,0.022754,0.0236815,0.0209545,0.0279885,0.0291087,0.0938878,0.0914904,0.097502,0.00499999,0.00499988,0.00499911,0.005,0.0049999,0.00499972,0.005,0.00499999,0.00499992,0.000972604,0.00099961,0.000999904,0.000993097,0.000999896,0.000999973,0.000996877,0.000999956,0.000999989,0.0049271,0.00499901,0.00499966,0.00489899,0.00499862,0.00499951,0.00496969,0.00499958,0.00499985,0.0199669,0.0196547,0.0193201,4.99938,4.9994,4.99863,4.99647,0.0499917,0.00999999,0.000999999,0.000999998,0.00430485,0.00494302
1021383570466000,10,0.0100026,-0.000425962,0.00554559,-0.0896226,-0.707916,0.0178074,0.700361,0.0947838,-0.00032064,0.022631,-0.0252142,-0.0125909,0.014611,0.0460952,-0.041706,0.0544372,1,-2.00472e-05,-0.000119181,-9.95269e-06,1.00002,-4.34416e-05,-2.19808e-06,1.20369e-05,1.00007,-0.0002696,3.79741e-05,2.17261e-05,-0.000138385,1.50493e-05,7.43019e-06,0.0001557,-1.99154e-05,-8.61212e-06,1.00116,-0.000124014,-0.000118353,-0.00101271,1.00012,6.10774e-05,0.00132934,-0.000162588,0.999926,0.00023656,-0.00120494,-0.0209475,489.728,489.942,319.921,180.373,-0.000948275,-1.36496e-07,3.71148e-06,8.77906e-06,0.00224864,0.0212527,0.010684,0.0100479,0.0101854,0.011177,0.0154825,0.052485,0.033477,0.00761996,0.0123798,0.0180601,0.0272805,0.0279104,0.0639501,0.0878034,0.0945592,0.00499998,0.00499978,0.00499877,0.00499999,0.00499984,0.00499962,0.005,0.00499998,0.00499978,0.000966001,0.00099948,0.000999875,0.000990841,0.000999848,0.000999959,0.000992889,0.00099989,0.000999976,0.00463693,0.00499457,0.00499875,0.00486248,0.00499787,0.00499944,0.00493597,0.00499904,0.00499973,0.0198867,0.0191218,0.0180816,4.99908,4.99883,4.99782,4.99319,0.0499782,0.00999998,0.000999998,0.000999989,0.00408572,0.00491274
1021383603866000,11,0.0134802,-0.000465061,0.0063048,-0.0908358,-0.706895,0.0185339,0.701217,0.110795,-0.00111351,0.0223352,-0.0254096,-0.0124606,0.0150306,0.0461354,-0.0418198,0.0544974,1,-1.96744e-05,-0.000121275,-1.02174e-05,1.00002,-4.30543e-05,-2.44566e-06,1.19256e-05,1.00007,-0.0002716,3.83109e-05,2.15217e-05,-0.000136968,1.46979e-05,7.18697e-06,0.000160202,-2.05834e-05,-8.86956e-06,1.00116,-0.00012407,-0.000118445,-0.00101538,1.00012,6.1245e-05,0.00133082,-0.000162765,0.999926,0.000240387,-0.00120235,-0.0209667,489.726,489.943,319.919,180.377,-0.000976113,-7.23612e-07,3.77502e-06,8.82226e-06,0.00220973,0.0212312,0.0111531,0.0100753,0.0102632,0.0116343,0.0158777,0.052523,0.0387073,0.00999804,0.0139025,0.0180457,0.0272562,0.0278376,0.0639485,0.0878018,0.0945588,0.00499998,0.00499978,0.00499877,0.00499999,0.00499984,0.00499961,0.005,0.00499998,0.00499977,0.000965971,0.000999478,0.000999874,0.000990765,0.000999846,0.000999959,0.000992653,0.000999885,0.000999976,0.00463691,0.00499457,0.00499875,0.00486247,0.00499787,0.00499944,0.00493597,0.00499904,0.00499973,0.0198867,0.0191217,0.0180815,4.99908,4.99883,4.99779,4.99319,0.0499782,0.00999998,0.000999998,0.000999989,0.00408367,0.00491209
1021383637266000,12,0.017412,-0.000436136,0.00712635,-0.0911295,-0.706688,0.0193059,0.701367,0.121242,0.00185572,0.0214097,-0.0287145,-0.0116176,0.015337,0.0440322,-0.04201,0.0547314,1.00001,-3.90095e-05,-0.000116867,-1.25711e-05,1.00004,-5.96357e-05,-2.98641e-06,1.60576e-05,1.00007,-0.000307112,4.74186e-05,2.61793e-05,-0.00012809,1.2105e-05,6.03215e-06,0.00016344,-2.12716e-05,-9.16663e-06,1.00111,-0.000112297,-0.000113461,-0.00101731,1.00013,6.25039e-05,0.00133671,-0.000162116,0.999926,-0.000459735,-0.000637734,-0.020643,489.707,489.905,319.935,180.352,-0.00119896,-1.53446e-06,4.1177e-06,9.38347e-06,0.00250259,0.0212839,0.0118088,0.0101137,0.0103676,0.0121478,0.016229,0.0525334,0.0439163,0.0120222,0.0155509,0.017111,0.0266607,0.0277695,0.0639104,0.0877971,0.0945427,0.00499997,0.00499969,0.00499873,0.00499999,0.00499979,0.00499955,0.005,0.00499998,0.00499976,0.000964017,0.000999376,0.00099985,0.000988883,0.0009998,0.000999947,0.000992433,0.00099988,0.000999974,0.00463662,0.00499455,0.00499875,0.00486243,0.00499786,0.00499944,0.00493578,0.00499904,0.00499973,0.0198758,0.0191033,0.018076,4.99899,4.99863,4.99751,4.99295,0.0499774,0.00999998,0.000999998,0.000999989,0.00403501,0.00491051
